,outcome
9583,0.08187642845037607
9584,0.5441347504938129
9588,0.0852681062897458
9590,0.12622808479859232
9592,0.10228064657979509
9593,0.1170046929330471
9594,0.12436023325338501
9596,0.24913973489315838
9597,0.4906326975426153
9598,0.11665161528448087
9599,0.24675838418768856
9601,0.3425878303243611
9605,0.2026484389761633
9607,0.5906585811101419
9608,0.3117365429129816
9611,0.27820267447272073
9612,0.1280922842205582
9613,0.31263408328946185
9615,0.23151969262014677
9617,0.18758052951974907
9618,0.14850344410985747
9620,0.5510845003379918
9621,0.1057834989633825
9623,0.14867631195028597
9627,0.11778990298181138
9629,0.11792577566812519
9631,0.1008101514983524
9634,0.2376086186366909
9635,0.7393131033520473
9636,0.4090634749338932
9637,0.4231275628866607
9638,0.169934450849087
9639,0.10910627280076463
9642,0.1362870055313627
9643,0.106856355293021
9644,0.1549886867188542
9645,0.13688529178389364
9646,0.11687635762105714
9647,0.186572569982993
9649,0.17120715373457515
9652,0.09315597155420384
9653,0.18735267929491742
9655,0.08449729691620268
9658,0.558187855895668
9659,0.12730479085301102
9660,0.7893883745051562
9661,0.6181768925884104
9662,0.30344228474625723
9663,0.2538452726533138
9664,0.6838082271284379
9665,0.17584247137040784
9667,0.4395190278660331
9668,0.1088865379661436
9669,0.3414434813492899
9670,0.12225720800504186
9671,0.1952090386697081
9672,0.18461755901121785
9675,0.4490073162783796
9677,0.08679805884184956
9678,0.18492799090381748
9680,0.18033476693881018
9681,0.32985731938322793
9682,0.4990704816624848
9686,0.115923068881969
9687,0.11547084595538855
9689,0.1230562165611289
9690,0.256319571528053
9692,0.7971166817426493
9693,0.09661902490086925
9694,0.13799562839356438
9696,0.1361765363990804
9698,0.24503270520194823
9708,0.13335366883338592
9711,0.16368506287003656
9715,0.28712987122093814
9717,0.26445256130549305
9718,0.12407294835661511
9721,0.23055634403282715
9724,0.13637875313421874
9726,0.20476937036444065
9727,0.4283698268354295
9728,0.20930746336913203
9729,0.14714068988705373
9730,0.5140655578109945
9731,0.11881839546217013
9732,0.1257327740788818
9736,0.10463520428104402
9737,0.1239810905567009
9739,0.16185314066552334
9740,0.09775636187222433
9742,0.4192294903460811
9746,0.32954335237096277
9749,0.21964974251372246
9750,0.5839418421915906
9752,0.316709613261962
9753,0.15536427370405104
9756,0.09402633512727476
9759,0.46819352722307017
9764,0.31456300268343673
9766,0.10592080669432924
9769,0.3979611112381808
9770,0.19495139769068318
9772,0.42283808144028584
9776,0.10859258259887503
9779,0.6336947192867799
9780,0.5169805806368934
9781,0.25850282259209306
9782,0.3098908100094176
9784,0.17321031794705594
9785,0.13787467625886665
9788,0.12936364476634396
9790,0.3710873430326906
9792,0.21857038721895264
9793,0.37726251730587423
9794,0.14980971873375998
9795,0.20717386869729945
9796,0.32202137480480697
9798,0.38349026606558784
9800,0.13046338265745408
9801,0.1524350091796367
9804,0.31043349722973246
9805,0.10297898704214822
9806,0.13123107893713742
9807,0.2460396375753333
9808,0.7699137866461876
9810,0.2585006378736961
9812,0.4903916559001079
9815,0.17664233948602534
9818,0.18048067075310031
9822,0.17499639758256935
9823,0.21828456675332697
9824,0.1494102840111378
9825,0.5118900849758488
9826,0.1437193112599563
9827,0.5352730853759274
9829,0.12736619630592141
9831,0.1570208878521111
9832,0.1426984865255707
9833,0.6465804353582636
9834,0.4687461652390745
9835,0.6712173619377163
9839,0.24379072392257778
9842,0.12959373947710529
9846,0.21767607799400446
9850,0.2679960807374897
9851,0.24835028958127603
9856,0.22175937145513858
9859,0.08833202905092263
9860,0.23762802702819558
9863,0.09224719984067986
9864,0.14271011389027802
9867,0.32239836266279187
9870,0.09746746261904433
9873,0.16344384878758803
9875,0.244515418734122
9876,0.3212954682329749
9878,0.597400161149382
9882,0.5615318113233366
9886,0.6306816024246303
9888,0.21253824761776866
9890,0.12351543901816088
9892,0.4337948326175655
9893,0.11111052151947896
9895,0.24880761961919043
9897,0.11177528527402444
9898,0.5359681882368369
9900,0.44009437655043565
9904,0.1100693110116546
9906,0.16219764366226963
9907,0.12379263557394123
9908,0.12498671070470609
9909,0.25837286067509235
9910,0.16299534381267014
9911,0.1928940301496197
9916,0.17874188944318747
9918,0.22532237177468037
9919,0.22827199587160066
9920,0.25413182621933145
9923,0.1271175478133717
9927,0.14185749997953354
9928,0.3555833053384384
9930,0.7273432980644032
9931,0.2139085888834796
9932,0.10570662059331268
9933,0.2550034724308219
9935,0.21797102741535385
9936,0.4974827471045514
9937,0.2189356058881317
9938,0.1317988005775077
9939,0.17386921674000586
9941,0.12301133518344941
9942,0.44801098004195306
9943,0.23565903844706973
9947,0.1329290993895227
9951,0.6584062941800353
9953,0.2038690844041667
9956,0.07910746836377351
9960,0.11952251541059689
9961,0.19424396933498117
9962,0.0968260396222367
9964,0.36059990415828763
9966,0.31430175243419983
9967,0.7512938030960842
9968,0.5251733061316031
9969,0.0969270781548296
9971,0.3876074704481457
9974,0.6631075810958503
9975,0.2414301861737802
9976,0.41896498190046655
9978,0.18463593669235884
9979,0.10041141045325115
9984,0.0768040589874349
9988,0.3664365787306338
9989,0.11971247438714214
9990,0.22598357564418298
9993,0.13834517839777702
9997,0.16973713044618066
9998,0.08729790325290575
9999,0.09734787605010696
10002,0.18846381534081888
10003,0.1030733422364517
10004,0.4562838995743492
10005,0.2334276019714855
10007,0.08932226554856895
10009,0.17979084971745823
10010,0.11160106731314962
10011,0.10370115241793705
10012,0.1419621189417131
10013,0.15558432102341443
10014,0.4356000557108855
10015,0.16399945545583894
10017,0.3954574948458491
10023,0.2955147763543712
10026,0.13380678906285892
10030,0.5077201202122005
10031,0.40121326914336
10032,0.26006460175387347
10033,0.2262615126421752
10036,0.3352672081199196
10037,0.12613858251994575
10038,0.11234749268403073
10039,0.08367309956086254
10040,0.3871590783107783
10044,0.08302953954699446
10045,0.3266987020932766
10047,0.1449272817962714
10051,0.647122972290639
10053,0.2134494415698798
10055,0.339310030262755
10057,0.8303631582916905
10058,0.6085790673582678
10059,0.15775726032690612
10061,0.5482964534994387
10063,0.48904487618987535
10066,0.47896259008059683
10067,0.3027043363110157
10068,0.13026530302673262
10071,0.7611667178328291
10072,0.3359815157329427
10073,0.16514049099590836
10074,0.4453192952641247
10075,0.5789727675718871
10076,0.1587562369588271
10077,0.7252131184544842
10082,0.7003922395259048
10084,0.33436068287273873
10085,0.16514620856156045
10086,0.1177667222241896
10087,0.15191559241196406
10088,0.12942445610521097
10090,0.16395177763894825
10093,0.5550890386901334
10095,0.40496295301309126
10096,0.4963336511294662
10098,0.4502447639172924
10101,0.0945428984649097
10102,0.11067306357408642
10103,0.12227632320587493
10106,0.28885159222808926
10107,0.1822696796416309
10112,0.10391194556656969
10117,0.1612453329423243
10119,0.20149639578468367
10120,0.15440141098458837
10121,0.5667661776456666
10123,0.1496254745913722
10124,0.45568513436162617
10125,0.29653761660037653
10126,0.28908693121515416
10127,0.17505328180287869
10128,0.27494329735737766
10130,0.15723243478042379
10132,0.32499305544507806
10137,0.23619200618806724
10139,0.11831069989817217
10141,0.10468494447175378
10142,0.5037180691459748
10143,0.15763156290520697
10144,0.5979495380301227
10146,0.5149434900928443
10149,0.19953244467545492
10152,0.12364349719139577
10154,0.21739699573167184
10155,0.09674780515626231
10157,0.12201102329679686
10160,0.675919597635734
10161,0.21963257023458416
10162,0.5044387129457755
10164,0.09529646278552399
10167,0.49383406629347426
10168,0.13829377426767475
10171,0.2457184026990094
10174,0.16753382266705052
10178,0.2300461835162276
10179,0.4338429999739744
10181,0.2875679299869187
10183,0.12579486693555975
10184,0.17521025779122737
10185,0.23293077444763383
10190,0.17842403387537897
10191,0.6558210240002199
10192,0.5984682360483592
10193,0.2015490682687407
10194,0.23176223300536342
10195,0.1512594160770368
10196,0.16789023769155662
10197,0.17610100533198722
10202,0.19142124526157356
10203,0.7580730807016205
10204,0.23336231075269534
10205,0.15483462744720994
10206,0.24245382570989724
10209,0.17712374725045824
10214,0.46577720042674414
10216,0.1610927939919148
10218,0.1346879234498376
10220,0.34784145274686645
10224,0.25530097285942066
10225,0.4317086501124128
10226,0.10200699375384452
10227,0.15020162955036773
10229,0.2503798229151875
10232,0.38787919833385387
10234,0.1807654078321063
10235,0.14209743133859504
10236,0.33149351376960157
10240,0.30362873153688896
10241,0.4697380415629241
10247,0.11149374793937616
10248,0.5060482554943637
10249,0.17361738187442935
10251,0.16376615454375962
10253,0.14863690428079054
10255,0.10517074145975036
10261,0.08108442714631649
10266,0.09400035530656563
10270,0.6670603472896431
10271,0.09950162999704941
10273,0.08007598784658798
10278,0.15512270733198325
10279,0.09916788082561756
10283,0.2256630028831734
10284,0.13104042145417363
10288,0.1315663757728614
10294,0.16533028478661105
10295,0.42332487175407874
10298,0.3757540164100271
10299,0.6212071681823862
10300,0.10802329876681957
10301,0.13295707963295697
10303,0.5080292205811974
10305,0.16044813161473098
10306,0.13651513923355357
10310,0.11631470133933443
10311,0.2885701266552539
10313,0.21754467857484738
10314,0.16155304658033875
10316,0.10428024895458847
10317,0.19621196840674554
10318,0.6716681365391959
10321,0.8282221663912166
10322,0.7556425473993719
10324,0.6390855392026592
10326,0.10669340063769045
10327,0.0942135415479928
10329,0.10204372837638263
10331,0.10808861075361634
10333,0.14041306459965677
10336,0.449218971830187
10340,0.5391013211794462
10341,0.3993732282592025
10344,0.30697989296530165
10345,0.2083700556913533
10346,0.09098794982253111
10347,0.3417551004044264
10348,0.6912795766480556
10349,0.2000385968830408
10354,0.26033551706858665
10355,0.5832324967500557
10356,0.1421953838315551
10360,0.21793906255869225
10361,0.7208928614487754
10362,0.5806290519467838
10363,0.6204511887179819
10364,0.09102361277219907
10366,0.4624778963611929
10369,0.488481739367889
10375,0.13541421137445073
10377,0.594587076419762
10378,0.1325001214540996
10379,0.1610494886016982
10380,0.1592230867803163
10384,0.08306224492024145
10385,0.2903644453528747
10392,0.26153022331966264
10393,0.2430956842710975
10394,0.3129072841698644
10396,0.14220965660202065
10398,0.3610064029159217
10399,0.09424886089167434
10403,0.5615438542952255
10405,0.1352558203946873
10406,0.4958131717165397
10409,0.16020249285694835
10410,0.8600567166528694
10411,0.27751757591078946
10413,0.3331393441404701
10414,0.16634549509720103
10415,0.09021641265900165
10420,0.13703170647715132
10421,0.23317080568508664
10424,0.3013878872348738
10426,0.1568450880437709
10428,0.6231341737689211
10431,0.27783207355367406
10433,0.10570049220627487
10438,0.1448641860266268
10440,0.10440730763260846
10442,0.4201509551705808
10443,0.12906831114189377
10445,0.14070179157097623
10447,0.20976949506210804
10448,0.14592422523499196
10449,0.6584400425904149
10450,0.13185558382701063
10452,0.08197977106654107
10454,0.10975897200940407
10457,0.15154559099196685
10458,0.8096606547191616
10459,0.1711869441218987
10465,0.12271994050359145
10475,0.5484588376023045
10476,0.489117606439817
10477,0.466049232654501
10479,0.11787253262381983
10480,0.15943344677782081
10481,0.2253723403989186
10482,0.5021751019637399
10484,0.1174767721195739
10486,0.4438642266112844
10487,0.12280787219685214
10488,0.14321724786985227
10492,0.11636830851413923
10494,0.6504438353424224
10498,0.1311199112657947
10501,0.15960975500795585
10502,0.15784499790703715
10505,0.1490687567903395
10506,0.12716946536751889
10507,0.4937212089640689
10508,0.13821613961287485
10510,0.0906785043156243
10512,0.28542482697359417
10513,0.15763546836263304
10515,0.2987075789255508
10522,0.09350246527923343
10523,0.16762167797241947
10525,0.16393771569726853
10528,0.18225113335318233
10529,0.10349732848293404
10535,0.11575756144739871
10536,0.11583266999744403
10537,0.2528846401866974
10538,0.20722023921465077
10539,0.3074145861606411
10540,0.2551703046341465
10543,0.1655910465805429
10544,0.09643189613048356
10545,0.11492242557602161
10547,0.6835240640830301
10549,0.6674550054869742
10552,0.14433112125985262
10553,0.17900647421698643
10555,0.26577927325453515
10556,0.0953965821194766
10559,0.4453520515156182
10560,0.09327208262197774
10563,0.2622206957369422
10565,0.10366677968420773
10567,0.22328031720518915
10568,0.2946854188624457
10571,0.11632938533802456
10572,0.3550258206219106
10573,0.09040020217620592
10574,0.17799095756723557
10575,0.08781545777250473
10576,0.5148056942199883
10578,0.3799829673602612
10579,0.19640446142246634
10581,0.818446168486752
10582,0.45873042818684334
10583,0.18695061118354678
10584,0.18081183007751586
10586,0.1269759579948997
10588,0.17718883346691303
10589,0.09212858113860956
10590,0.1631373049514425
10593,0.7330281617430441
10594,0.46051690042696947
10597,0.19390792159690334
10599,0.08940768861414143
10600,0.18825003326272524
10602,0.20272799224179727
10603,0.15665507181872623
10604,0.23195001628266654
10606,0.1050733935538761
10607,0.5966859303199855
10608,0.13358528537673778
10610,0.3956965393590682
10611,0.7102472429720604
10612,0.4289933473751969
10613,0.40715214791897725
10614,0.8436477329055148
10615,0.28418827636349886
10616,0.3811632527587309
10618,0.34442419929791057
10625,0.1416558420795934
10626,0.7729963423186966
10627,0.8246245732050738
10630,0.1269877822235758
10632,0.4376509497959262
10634,0.3619145876117809
10635,0.14460661465739427
10636,0.11647842490678846
10639,0.14314356044044424
10640,0.4219472360734083
10642,0.159024574151686
10643,0.11112686084914883
10645,0.16745777718710247
10647,0.09997320556280145
10648,0.17076279397740854
10649,0.2312941790528897
10650,0.1071306624835109
10651,0.13200275186833083
10654,0.15632458962335768
10655,0.11569845243119778
10656,0.14593091456911858
10657,0.5012474082369921
10658,0.13992220813594958
10662,0.08303734550607589
10664,0.2189131018778318
10665,0.12903690494572645
10669,0.08960267350199708
10670,0.09507410960884324
10671,0.2152548816583022
10672,0.1069694479619142
10676,0.2408411522804177
10677,0.4878828096624445
10678,0.10897528876940138
10680,0.10251867174345604
10681,0.6610461601097486
10685,0.1298973677107803
10686,0.13213102500864587
10689,0.2800998393601418
10691,0.10027299849844036
10692,0.10389761163803883
10693,0.1929454717545743
10694,0.15219624067407103
10695,0.10873976732102952
10698,0.3927387334479412
10700,0.17638624865047775
10703,0.3164525365933417
10704,0.20301043334678714
10705,0.5370067951704687
10707,0.29558871929928965
10708,0.2895505282592687
10709,0.21714909664523854
10713,0.14339618563734668
10717,0.22086642139305543
10724,0.28272527714668166
10725,0.10558362358155685
10732,0.19039120900603657
10733,0.16493121294753732
10734,0.23521667493326917
10736,0.2479388257192325
10737,0.5191620440374675
10739,0.18214790501151443
10740,0.36098474394926355
10741,0.18858675498863264
10743,0.11301348552304574
10744,0.19135476380562152
10746,0.08930364511826162
10747,0.1963245152638201
10751,0.1330469737126245
10752,0.6375372163766811
10753,0.1485955737929728
10755,0.32998734292364484
10756,0.0930352137537946
10758,0.5503085195829498
10759,0.3463228589745769
10764,0.1498690012038359
10765,0.42556728224257484
10767,0.12386930562194642
10768,0.10427569359830537
10769,0.27608710592253455
10773,0.5771110229828866
10774,0.42548816446412563
10775,0.10649014839126722
10776,0.22796957976891558
10781,0.09502099235523005
10782,0.1250462346050117
10783,0.1441649554777668
10784,0.5273553810432805
10788,0.13301552038649475
10789,0.3651659021990193
10791,0.3310145333839294
10792,0.1163146837792213
10793,0.11725152706346097
10794,0.2831354007027049
10795,0.3648283203108821
10798,0.27856845088849513
10799,0.26231358024210016
10800,0.7450849665982122
10802,0.500367987502652
10804,0.1295451586702266
10805,0.3340517973481575
10809,0.1287261993574083
10812,0.11055069806466095
10814,0.3630050686712945
10815,0.08505774009819293
10818,0.12660439721609593
10819,0.47477627939035755
10820,0.09223715799686444
10821,0.16062476348800522
10824,0.1424814305177138
10825,0.15729094888997217
10828,0.3259752186593154
10831,0.3730724328071578
