,outcome
11607,0.5747630967633219
11609,0.13146214927957975
11610,0.2257534471044721
11613,0.13714242997654716
11614,0.4425221974764727
11621,0.23661473550597406
11624,0.3750912646563527
11628,0.11092349919612196
11630,0.7623597592317034
11632,0.15490340452707702
11635,0.18899481826349362
11636,0.4297137241237384
11637,0.30301141937209863
11640,0.6631377189625007
11641,0.3865848607382378
11643,0.08242246668848774
11644,0.5634669938805409
11645,0.22768765712611072
11648,0.10049174457480387
11649,0.10676848106113696
11650,0.17114705313576792
11651,0.1414968803159103
11653,0.37897162633569237
11658,0.2738111247266292
11659,0.08503813732114822
11660,0.4297750065710617
11666,0.14912525425368173
11667,0.09749467833254442
11670,0.094461014043813
11673,0.1376230501129424
11677,0.12399956403145324
11679,0.12355665625268596
11681,0.14572746616699556
11682,0.15923766962107175
11683,0.16591459553305574
11684,0.15405043701184656
11685,0.09986323822826
11686,0.21508834126692652
11688,0.0990475020833912
11689,0.1663913159188336
11690,0.6802209794945375
11694,0.307141170007481
11695,0.55827796983282
11696,0.15162023575426134
11697,0.12354274054848018
11699,0.5645724927017022
11700,0.313917855368162
11704,0.10328613266919277
11708,0.10316783216371647
11714,0.4504996944448717
11717,0.1822510361066809
11720,0.33297068803372754
11721,0.08275071981191867
11722,0.1206788086926771
11723,0.49543951859607144
11725,0.5161496156456077
11726,0.27093756152282394
11729,0.10223565179000947
11730,0.07421584443105414
11732,0.2724203699860439
11733,0.8141105374160762
11737,0.09025330576902983
11738,0.07607909928389558
11739,0.21446618871836956
11740,0.3451535429915857
11746,0.14227932735301932
11748,0.1660180267210689
11749,0.14582883926981682
11751,0.17640548800912575
11752,0.11682296501426674
11753,0.29585945081665016
11759,0.58000689803515
11761,0.1063773437260829
11762,0.31593445237690415
11764,0.4711394835591366
11765,0.6476670464388901
11768,0.19157352145704368
11774,0.15914323839629577
11776,0.16636613603173522
11782,0.10406529961969546
11785,0.08478519843924424
11788,0.19710748817948048
11789,0.20425541141253992
11793,0.11633978901567348
11794,0.08483071487935165
11796,0.136444220311623
11798,0.15283032766557997
11802,0.1538206008676087
11803,0.19440402185760203
11804,0.08288002125907391
11808,0.08183682062253028
11810,0.2634892999764936
11812,0.29134267468666286
11817,0.1638405392666999
11819,0.49894234068467513
11821,0.16859914778796461
11823,0.0768478180071019
11824,0.10793457545872398
11826,0.3213066019957109
11827,0.09574382233464225
11828,0.16438563854049681
11830,0.24444330017389698
11833,0.14056886135989372
11834,0.307143610887366
11836,0.09107137214552023
11841,0.12250929624159189
11842,0.12164944794436952
11844,0.35272472394020765
11847,0.17994186788138328
11858,0.20982995105424582
11859,0.5446338053414239
11860,0.6286115872146562
11861,0.11917026946435845
11862,0.39616704018035004
11865,0.13352938764609987
11866,0.09909793648937197
11867,0.2092747866539479
11868,0.44531198752289775
11869,0.1256557206336378
11870,0.5125262206268235
11871,0.37170927228598716
11872,0.18370397139892056
11875,0.5613092296139993
11877,0.10260274572278702
11880,0.27185636787410233
11881,0.4502649818503179
11882,0.14074808889027468
11883,0.19568071400109172
11884,0.1238504930014897
11885,0.10958291824979854
11887,0.5821584809046112
11888,0.2801943775654421
11890,0.10467953259214292
11891,0.5886072010299738
11892,0.20263860834771155
11893,0.12101455344265653
11895,0.2756350755623125
11896,0.19760428127414156
11899,0.21354655970849412
11900,0.12170925051970002
11907,0.09403034573263269
11913,0.09594965210702781
11914,0.4401059652245189
11917,0.1339249738403029
11919,0.3806659431585553
11920,0.21493359702120932
11922,0.33078907546267705
11927,0.1414711205748906
11928,0.163510605732135
11929,0.12320386475031353
11930,0.39095863877969633
11931,0.4475275427292287
11934,0.5747818648573397
11936,0.12631516692140618
11944,0.10767831380565436
11945,0.12669514284381483
11949,0.2730556610646977
11950,0.454748117866406
11953,0.13059542384362025
11954,0.24319681654366798
11957,0.1933683787267255
11958,0.20844265579356025
11959,0.1903361946088345
11960,0.5888471201176966
11963,0.23479276461899282
11964,0.16507384247490425
11967,0.2564366124732041
11968,0.1101983757641736
11970,0.15203123446179564
11971,0.20984929961082818
11972,0.4843410285037189
11973,0.18610012484092459
11974,0.16682780103427094
11975,0.09433564819314112
11976,0.21339450912730296
11983,0.31353491824651825
11984,0.1759850519935679
11988,0.13361626624744138
11989,0.182569325793617
11990,0.14162897284954828
11995,0.16426569644251182
11996,0.3340980475008735
11997,0.12236930120632297
11998,0.17444901861719736
12000,0.18810729452197966
12002,0.1722324872099023
12004,0.10427011204800944
12005,0.37529136893578524
12006,0.5355557570715569
12007,0.23970959580700932
12009,0.6566653294636782
12011,0.11639276731867379
12012,0.13292167695645507
12013,0.43980932978934684
12015,0.1670539284991241
12017,0.20402624809295047
12018,0.11352446982318355
12019,0.18789010857366586
12021,0.5445289315508391
12023,0.12369231806291181
12027,0.40167242633809735
12028,0.09010659533763239
12031,0.4100767524703982
12034,0.09749721735793647
12035,0.3404392842089834
12038,0.09642705897558916
12039,0.15670515089218484
12040,0.1614845456029619
12045,0.17410516472162563
12046,0.1328775975418532
12049,0.38929569241805906
12055,0.20342360327966968
12056,0.09158201712107707
12058,0.3440804879833534
12059,0.5286303401170042
12061,0.33854333648690843
12063,0.3558462072709791
12065,0.25066551241238605
12066,0.5759494683671408
12067,0.2448223969970559
12071,0.37281640685129086
12072,0.10572701718675595
12076,0.1315262913752948
12078,0.17728792928170636
12081,0.1680712365297406
12082,0.41823285356983975
12084,0.3831835329200087
12085,0.09556887299362286
12087,0.7860544776691244
12088,0.08682047057353165
12089,0.1879538814562876
12091,0.12149130758069565
12094,0.353212968766993
12099,0.1882712300249197
12100,0.2001407872314016
12102,0.16648365380195027
12105,0.590135786941579
12107,0.46539076723330514
12109,0.15871554953200356
12113,0.7222633891510136
12115,0.09729400451238018
12116,0.28734666394013486
12117,0.12047578136475212
12123,0.13144076370632765
12124,0.11964367154848952
12127,0.2466684567564721
12131,0.14865257956080016
12133,0.23221183262443695
12136,0.41666948458923525
12140,0.49761961964910123
12141,0.43224798743346027
12142,0.19539288236585087
12144,0.485060900727102
12147,0.2291608365092119
12150,0.20667478097896114
12151,0.21418383424127327
12152,0.253763346264078
12154,0.3211229227144552
12155,0.12450179450817625
12159,0.09951940928829045
12160,0.8098323463792805
12161,0.3628378571091616
12165,0.36938678367655264
12166,0.21464259981560865
12168,0.10245490223439345
12170,0.23653067089411312
12173,0.30148962708855215
12174,0.09066561868929156
12177,0.6239305779341454
12178,0.1263164134612617
12180,0.18275920616541694
12181,0.15730336406116596
12182,0.3812541634614965
12188,0.16768265259136034
12189,0.23422039894762314
12190,0.2699230828454505
12191,0.30120591262453583
12192,0.7856090130641015
12194,0.21301898719487816
12195,0.18476031032257634
12196,0.09001177706018507
12197,0.13168234153984387
12198,0.3505397286013769
12199,0.5434743439016343
12200,0.3078526861034329
12202,0.20778365530444282
12204,0.13674870602050648
12207,0.17523796471582556
12208,0.42570688782884025
12212,0.21208313585582586
12213,0.47998637615818424
12214,0.18139393711331459
12216,0.6295430754554019
12218,0.17417928460475357
12219,0.4146517916907987
12220,0.13700847203680272
12221,0.16127278261174377
12227,0.6102581611885305
12228,0.28372738910503137
12229,0.1893403109096727
12233,0.17869724459492453
12235,0.1659711491479637
12238,0.11713452988360992
12240,0.5645792483751267
12241,0.4820655181548002
12244,0.20659622736170916
12246,0.5614041364505277
12248,0.7880087073669356
12250,0.13667961573971008
12252,0.3325018940996477
12253,0.44573179264724033
12254,0.14286026015740935
12255,0.0927711228174096
12256,0.7437161240889283
12257,0.08630084472475363
12258,0.28530015258311
12261,0.15626809578608136
12262,0.26809543707988726
12263,0.13617751173624623
12265,0.10243690459876804
12272,0.19717686314996102
12273,0.08721513478549148
12277,0.16460029573276375
12279,0.5270870849193761
12280,0.08675797866512608
12282,0.7962028004856854
12287,0.303548842746197
12289,0.2970756876303632
12291,0.4304830934719892
12297,0.22333718630910496
12298,0.09959746964628964
12300,0.08921711870161386
12302,0.11228279216021803
12303,0.10892681697421928
12304,0.2977971376867639
12307,0.22092407629006064
12308,0.45385561319389456
12310,0.6204192862392995
12316,0.15761706947131393
12318,0.15480509690600835
12326,0.6131960143974808
12327,0.2054231711995616
12328,0.40975695371005816
12330,0.08546574787219546
12331,0.20995413534145566
12334,0.12152530980351871
12335,0.39586885559418394
12338,0.16900266074830633
12339,0.11427182826914636
12341,0.14562509136499752
12345,0.26597726881816963
12346,0.13255471800389057
12347,0.23655757312875836
12350,0.24733306867298926
12352,0.34465425768694624
12353,0.19813555149746598
12354,0.10472316700348085
12355,0.08765097812265304
12356,0.21715823086675115
12360,0.46848265154485036
12362,0.12240136173796586
12363,0.16961256670716013
12365,0.5146913479729869
12367,0.13740536218681848
12370,0.28013329877452314
12371,0.6811943227051491
12372,0.12338931514584707
12378,0.13381915785375187
12379,0.16565325523484511
12384,0.7779527171180738
12387,0.10880228209867158
12388,0.6158747486591665
12389,0.13463282536776164
12390,0.19244863829813003
12391,0.7045849097876407
12392,0.11388041414676195
12393,0.4127212063949359
12395,0.8058725292491564
12396,0.1386002107602206
12401,0.1483967335978946
12403,0.09043644849187704
12407,0.26533253056929446
12408,0.32948642993014193
12409,0.14862864396989867
12411,0.2262223623825692
12414,0.10203201501532591
12415,0.5754995157814907
12418,0.138022285385924
12419,0.10772540775012285
12420,0.20014930757662122
12421,0.11154279758691375
12423,0.11007553476088161
12424,0.4993361202821228
12425,0.1932047461088268
12428,0.11075746639321268
12429,0.09860109696800831
12430,0.12196009505343
12431,0.3111005278174092
12432,0.346240481688103
12435,0.4631992697155144
12436,0.15823431396742338
12439,0.44321574904641575
12440,0.5139743047860639
12441,0.19988689119523798
12443,0.225425231117166
12444,0.7045562737154942
12445,0.5753376973202097
12447,0.11529358630699138
12448,0.1531793569289781
12449,0.07971630998208876
12451,0.13279866891014838
12455,0.2841022626509647
12457,0.6595710263205993
12458,0.12831546043975955
12460,0.7574200620204299
12463,0.12693548488058257
12465,0.2612660260524282
12467,0.11286285964874239
12468,0.08708006776927997
12469,0.4541558291221776
12470,0.07886383207017528
12472,0.11356850761381128
12473,0.20250684022111504
12475,0.15651322066160173
12477,0.44792982380757745
12485,0.0923990955820511
12486,0.603313237457003
12488,0.11519886821337662
12489,0.16636763065995974
12490,0.12485135053522751
12493,0.18506614831975066
12495,0.07999422478391277
12503,0.28944226662566974
12504,0.13722970005534452
12505,0.15965780878565047
12506,0.2182133535680289
12509,0.13086767051946122
12510,0.08816882784167718
12511,0.1414071771101635
12512,0.30168046146958594
12513,0.14440491537468184
12515,0.13210121399069708
12518,0.09061458272159789
12520,0.369120696750686
12521,0.12781820074321787
12527,0.12240938179210821
12532,0.495714090893133
12533,0.10886344228810114
12536,0.10130970535770796
12537,0.7437445150279642
12540,0.10733132816049222
12544,0.3887557803805704
12545,0.410135243380224
12546,0.124045724424141
12547,0.1941679288053325
12548,0.4116970282168148
12552,0.2890371840116471
12553,0.1535231858421673
12554,0.20593935574253097
12556,0.1306287670147356
12557,0.12640823022805647
12558,0.19558474213741878
12559,0.09657487682764394
12560,0.1319071755807814
12562,0.22163875796101387
12563,0.4269950108576538
12564,0.1353713675216822
12565,0.1550882085406862
12567,0.33485503449227577
12568,0.2550544835519344
12573,0.6729377954852654
12574,0.11127987408936758
12575,0.4227430842955513
12577,0.08662823874765113
12579,0.46373405712474
12580,0.15711913250978646
12582,0.12862229142607357
12585,0.16312823889209815
12591,0.15186098248246108
12593,0.802073804890974
12594,0.17291742101568383
12596,0.43169715021019156
12600,0.1038698091813925
12608,0.5321820300349511
12611,0.191705726516318
12613,0.1361368124409457
12617,0.3214575362355509
12619,0.11445161181774297
12620,0.7119952224063986
12623,0.10184145082955708
12624,0.09939463270320734
12625,0.12316566708847378
12628,0.1155289581233613
12631,0.24400556312270172
12632,0.7907093663498796
12634,0.10771254696978291
12643,0.095962295972159
12653,0.12160674199951277
12654,0.09775303992507038
12655,0.3695870868990747
12661,0.40421174268365045
12664,0.4113677673330382
12665,0.11131077915147801
12666,0.11770797169525651
12669,0.1747197864524796
12673,0.1116083672677214
12675,0.0894487726858524
12678,0.08941165906496189
12681,0.1350935397550007
12682,0.07980215057348043
12683,0.10976779782986466
12684,0.31369439159268603
12687,0.3493065441264688
12689,0.5097680312018855
12693,0.42981644795715973
12695,0.3468280431840852
12697,0.29242740615216867
12698,0.11369071885158191
12699,0.11006391036778294
12701,0.13709002840837617
12703,0.21389060617702665
12705,0.14520349899689777
12708,0.2942939815813541
12709,0.11592874579440086
12710,0.14337193022305436
12711,0.4478651888177117
12712,0.14695437625322014
12713,0.6853781456120547
12718,0.42325429576553286
12722,0.23191942888790576
12723,0.3775690884691511
12726,0.17849052694393594
12728,0.0921923247539646
12729,0.17609401258261068
12730,0.2969612056862276
12731,0.5851359312648171
12732,0.2733607892665273
12735,0.11175234081274635
12736,0.15481180510997708
12738,0.2928066859743548
12739,0.1557107267419105
12740,0.0947446745619145
12741,0.10710449763085232
12743,0.8301846872166376
12746,0.1038130616286562
12749,0.13700055774679595
12753,0.09574508767156178
12754,0.0950884230574596
12756,0.20463252218319258
12762,0.12948300723386894
12764,0.4166648640580575
12765,0.08613432788589605
12767,0.3409838576417035
12768,0.10787129237556783
12769,0.11726849222572515
12772,0.18134394924182884
12775,0.11257166674245167
12776,0.2190122746911619
12777,0.27886610284124647
12778,0.6967850149575192
12781,0.6045458299207468
12782,0.18272767216823763
12783,0.6368675158682368
12784,0.15434079604347575
12791,0.16477599352607442
12792,0.338566390967918
12793,0.333212214000185
12794,0.11887931870862578
12795,0.18146906732350504
12797,0.23473599789634994
12799,0.0955917901388799
12800,0.8258417053773421
12802,0.6736553752175195
12803,0.17572647576078756
12805,0.20234249488500897
12808,0.20796888405075442
12809,0.32713198710193797
12813,0.10792947439957203
12815,0.11797049981711503
12816,0.4434964049774138
12818,0.08609100079584628
12820,0.4081362096127261
12821,0.2908163591824398
12822,0.08457938187485646
12823,0.23877487501405378
12826,0.1928397735743984
12827,0.2742839477295777
12829,0.14203192015564306
12830,0.6041058481020035
12831,0.11920164237174156
12834,0.33679879440780774
12836,0.13283769820037158
12837,0.4500120473046876
12838,0.08404434836279216
12841,0.11935787312695949
12843,0.1619389931374232
12845,0.08131287680200021
12847,0.15054791580619073
12849,0.22894262653776695
12851,0.31902982320266043
12852,0.13005554564490776
12857,0.14191585220413136
12859,0.12225835343464588
12860,0.09897898606707274
12861,0.23650324101782474
12863,0.31395228269816944
12864,0.09679414379222281
