,outcome
8274,0.05391610455354638
8276,0.037431525705057186
8280,0.20663501762467718
8281,0.39999510032230484
8282,0.0656589252757893
8284,0.19515890508913022
8285,0.04132746912506844
8288,0.08765324213937467
8289,0.028187925054288798
8290,0.07415083630988616
8294,0.7660748494604501
8297,0.08114785854026339
8299,0.06139993272715802
8300,0.1819029888513621
8301,0.12236449338405495
8303,0.24289409580198917
8304,0.12898664071260588
8305,0.10095612646103266
8306,0.03356530119826314
8307,0.04870860826635836
8310,0.06791009336394382
8311,0.06514966370972848
8312,0.20296119964297585
8313,0.8618934538089398
8314,0.03150523119845732
8315,0.10233837028037744
8316,0.05417319020224026
8317,0.19597443012272334
8318,0.1471995653157042
8319,0.3324563159613656
8320,0.4121131104133098
8322,0.07478997965968835
8324,0.5056786714134021
8328,0.067511532388143
8329,0.1523499952629289
8330,0.02697780281182758
8331,0.3054471280435405
8332,0.08622913500005876
8333,0.05260461767274546
8335,0.018298776400528675
8337,0.09105811198003608
8343,0.028454334641362645
8344,0.06656818881829853
8345,0.05662477925881811
8346,0.23531429408830531
8347,0.6510491323268722
8351,0.11921057314710481
8352,0.35066095724284574
8353,0.08566653970958943
8355,0.027898253320812735
8357,0.5601195479433572
8363,0.12030425097193487
8364,0.3446110652862915
8365,0.5271201484422037
8368,0.24540156950899536
8369,0.08240660254755178
8370,0.10128353288007173
8378,0.1707919864429626
8379,0.6415127354119357
8380,0.3425477850172312
8382,0.7660553423719829
8383,0.3397990078791018
8387,0.04265552567864629
8392,0.8560989356198032
8393,0.1534945863574406
8395,0.13390105953570733
8396,0.4236176501681583
8397,0.10574721828208992
8400,0.05624176498898528
8401,0.7103579170296043
8404,0.3415200408749691
8410,0.05846715129399713
8411,0.29438123245687686
8413,0.20710937966598816
8414,0.17305057837418428
8415,0.37178439806397645
8417,0.8978020910668884
8418,0.05817920387161539
8422,0.040072047530008904
8424,0.19774048247023873
8427,0.2327324530002741
8430,0.6955281806876633
8433,0.0833681082693573
8434,0.2333669369713458
8437,0.07050274043504116
8438,0.06299001981770831
8441,0.02845320606902135
8442,0.0922405265184482
8444,0.019775253953244688
8448,0.07643842550095976
8452,0.011721524275748362
8453,0.09703568260632592
8454,0.17490845817378453
8457,0.09496904442029078
8458,0.16659936589014818
8459,0.11156610638023823
8462,0.2765026173563344
8463,0.09992699586878931
8464,0.26046320185364297
8465,0.664522778608338
8470,0.03717889323343629
8471,0.0719716109241786
8472,0.2972484606619529
8473,0.4569921782907664
8476,0.06973023721597581
8478,0.05121171360651984
8479,0.6182875850759033
8481,0.10322749574093835
8482,0.36281084450018175
8486,0.04552156996962416
8491,0.15977835352708614
8494,0.392211785908235
8495,0.46426077303186336
8497,0.10575518732506652
8499,0.2574888954643477
8502,0.0993214804524065
8504,0.04690212737877727
8505,0.551844895410861
8506,0.1069003663951749
8507,0.8218775339633214
8509,0.10336049796064785
8511,0.18594404454073374
8517,0.34590109544045294
8519,0.0597209667081694
8520,0.16864651451694807
8521,0.09629658340721396
8523,0.19560692231481247
8525,0.5476992119494429
8527,0.1842718755682971
8528,0.828503517733586
8530,0.2558231777640057
8531,0.5245283684974908
8532,0.19673980845254938
8534,0.3941480993231024
8538,0.30225091017295885
8540,0.046316395422101184
8542,0.49288180525371583
8543,0.08568908122038019
8544,0.03596684427836078
8545,0.023495851426278403
8547,0.5787484688868492
8549,0.15558151131311262
8551,0.03631783972321162
8556,0.7088067675722425
8557,0.06658490166509623
8558,0.0484881215267821
8559,0.03685059067870826
8560,0.0489625293508924
8561,0.04210696090644361
8562,0.7488838381257039
8568,0.12728598509550718
8571,0.040962899638566815
8574,0.06372749733356074
8575,0.18388763328904992
8576,0.1432254249969005
8580,0.10073257897777026
8581,0.3335298623862093
8587,0.1677387480732676
8588,0.3266634833679305
8591,0.24110786178723861
8593,0.09697383071002214
8595,0.6190392224168961
8601,0.4580560850808259
8603,0.006840126241414836
8604,0.4108476740438313
8605,0.09743864116163942
8610,0.085950724592334
8611,0.47180358338319667
8612,0.5576102336041248
8613,0.5442695701880467
8614,0.33938300308053126
8617,0.3289436903197805
8618,0.15204454244013024
8623,0.16159427256472841
8624,0.027291615395192717
8627,0.5356406663114736
8628,0.05845882513606407
8629,0.3897413108537077
8630,0.26485218528158977
8632,0.07130405731172873
8633,0.42623789432007897
8635,0.3877966545487834
8637,0.08034169789307222
8640,0.2975094970697306
8641,0.11137329106290488
8642,0.20560634055824853
8646,0.08181965018619718
8650,0.1879899554848733
8652,0.2139691921610466
8655,0.020825328144364517
8658,0.17738266935184574
8659,0.44009773419714926
8660,0.0448445853643647
8661,0.026272546704179507
8662,0.20227011840459436
8663,0.21988179538568578
8666,0.24506467298021298
8670,0.18538547247227383
8672,0.14037425544446352
8673,0.0811713376995111
8674,0.09676450249157437
8677,0.7209060289018149
8681,0.7194095396768194
8683,0.29181864062306606
8686,0.09741676603537047
8687,0.5473353143328505
8690,0.1631995964685746
8692,0.6271038970685794
8696,0.4045308914943126
8698,0.1948123288470295
8700,0.6692590918529167
8704,0.07968038683561648
8705,0.11256311490590187
8707,0.02037620025181617
8710,0.13189198180479741
8712,0.19580271796022228
8713,0.3443702405752241
8717,0.047587229392563934
8719,0.06948454276897754
8723,0.021985004223510792
8728,0.21323035532613033
8729,0.08901970591191165
8733,0.8869812968373533
8736,0.1534040314864188
8737,0.022834126607364356
8738,0.35779728708250363
8741,0.06125014780340049
8742,0.07573621936581434
8745,0.17317549941946742
8753,0.46821494110605405
8756,0.11858264848487286
8757,0.1936783143676489
8758,0.05459230701452137
8759,0.02001640214629997
8762,0.02047199298066658
8766,0.0913526527405188
8767,0.14649667721482748
8774,0.29323767718124727
8777,0.34656602934125696
8778,0.4358855810856893
8780,0.38090946467486303
8781,0.04700889061181708
8784,0.6430126412923179
8790,0.05466106821103641
8791,0.29767619682322066
8792,0.09915217231915506
8793,0.019818161698461415
8795,0.7419201599179677
8796,0.026174181699611825
8798,0.18916103594657652
8800,0.6279399663366253
8802,0.1688445300054712
8803,0.7434267165862445
8804,0.2626624841278595
8806,0.048832843439020904
8807,0.10028229463214544
8808,0.07747455798519805
8809,0.09723826163450003
8811,0.751443443073892
8814,0.23742204616831236
8816,0.4450978690196116
8817,0.09541399718071668
8818,0.0964445846494604
8819,0.08405652304944651
8821,0.048815023965923014
8822,0.12798574596534054
8823,0.07345904659358218
8829,0.3014625055489797
8830,0.190219183003753
8831,0.21344716772798697
8833,0.08376715171213217
8835,0.05801902629545061
8842,0.07679891415953827
8844,0.01904126829824288
8845,0.0954863445464926
8847,0.2316650745340376
8849,0.19913645690435997
8851,0.647283993719906
8853,0.5604366612406785
8854,0.2509177581983761
8855,0.3271852572239652
8858,0.11522195705041567
8860,0.4244169075490464
8861,0.14362117266135194
8864,0.037095566569088016
8867,0.10187645216527748
8868,0.08332669931136763
8873,0.01969657922899256
8874,0.06133298744436047
8875,0.06270275089341754
8877,0.12267697346068826
8879,0.29147327931622363
8880,0.12607041660116614
8883,0.6907209755591157
8888,0.24021766888528667
8890,0.8888014778837087
8893,0.38224157687059973
8896,0.3742383087626048
8897,0.07951149664412833
8899,0.5275198995477282
8901,0.2998338699266678
8902,0.7613700731829317
8903,0.03240199711366709
8905,0.3334249718221532
8906,0.06772042446353281
8912,0.5322986400514814
8917,0.21180600466446892
8918,0.39625153571165495
8919,0.022803577942275916
8920,0.8290684777593927
8923,0.18321106322464756
8925,0.05154601783739462
8926,0.06581234441496522
8929,0.024602563660101513
8931,0.4663282300443715
8932,0.5384211547950253
8933,0.42737352987021376
8937,0.21717939853636803
8941,0.19581088770110738
8946,0.011517043822214995
8949,0.49639270822600934
8950,0.32095652546480474
8951,0.5813364001749932
8952,0.053133597270373194
8954,0.6813191320180583
8958,0.15513846323908762
8959,0.025130143594538964
8960,0.2633139406324683
8961,0.3987130915748903
8962,0.4871896046769797
8967,0.07673008369733676
8974,0.17061968990119145
8975,0.0839118905555156
8977,0.2916563032637145
8978,0.6048578024212302
8979,0.5361840300007964
8980,0.1093354367225728
8985,0.06713837842059504
8988,0.0497129013476679
8992,0.019035684110830967
8993,0.469132835900474
8994,0.07589672413629435
8997,0.07663845841486035
8999,0.678513926290768
9000,0.0144944142803216
9002,0.6615045652629163
9004,0.41982766163708213
9005,0.04735376454192676
9006,0.02788756155765823
9008,0.05388829491966432
9009,0.010572978144308921
9013,0.07903713136648681
9014,0.023478066257298664
9020,0.009087731487791992
9021,0.48001607261216106
9022,0.01182770429350395
9023,0.04837983876741937
9024,0.1397199280408004
9028,0.017548419277719742
9030,0.39569267063544517
9032,0.8252634002924893
9034,0.13136367737249782
9035,0.026701393366925542
9036,0.3402403197678798
9038,0.05939547125907875
9042,0.5486742295753855
9044,0.057541836951121327
9045,0.18821284414343703
9046,0.14315135689581215
9047,0.32352727108464613
9049,0.17788845104710255
9050,0.5826538465469191
9051,0.03098086995974466
9052,0.15221307005845666
9053,0.6101625892454319
9054,0.018693737776562448
9058,0.0633280685199071
9060,0.04774427425423152
9061,0.12693932569286004
9063,0.1694928041696331
9065,0.5482231887104613
9067,0.08551612538197297
9068,0.6661576443556285
9071,0.03342219518585123
9073,0.04094071357675701
9076,0.48081285374282207
9077,0.6164215823492383
9078,0.1591364371960136
9080,0.06445488028560016
9081,0.1751058643147219
9082,0.22733530465929458
9083,0.53076554767057
9086,0.2781326836166494
9089,0.074853046198975
9090,0.3150071587436159
9091,0.2163987255617568
9093,0.7116185185666198
9096,0.21000279250951714
9098,0.6949978711988717
9101,0.03149352534555
9104,0.11593861235383573
9105,0.030327388677424877
9106,0.0933976143307394
9107,0.4108105763176624
9108,0.11810291813467107
9110,0.37583468672664694
9111,0.04316681705136584
9113,0.8065668926508895
9116,0.11483214522439332
9118,0.08240660254755178
9122,0.7128610490157279
9124,0.067511532388143
9125,0.15056200692777863
9127,0.04669699964456492
9128,0.047030874223615855
9129,0.030099816277461014
9131,0.08468039473943133
9132,0.4306801485549027
9133,0.35288287496956805
9135,0.3631056127431614
9137,0.11036674606845132
9138,0.12535788735391584
9141,0.14106814613945087
9147,0.026786578271801954
9148,0.038724200056622686
9153,0.3609951871286693
9154,0.09016227631522607
9155,0.13959004071712855
9156,0.7861394160290132
9158,0.278042224460193
9159,0.3590499828034275
9162,0.30262675100615755
9166,0.05475055272658009
9168,0.5979773184882049
9169,0.13708952810276287
9170,0.027532975248032828
9174,0.04225269997207681
9175,0.012570763633630362
9178,0.4106291410913838
9180,0.04019752666950244
9181,0.01964674703875653
9182,0.7650860676449337
9183,0.10004128276781965
9185,0.5018609170679832
9186,0.01749809178070017
9187,0.6678673232630309
9189,0.22219771625391205
9190,0.2361671745831696
9191,0.0993214804524065
9192,0.32582065110423775
9193,0.020991306129961744
9195,0.048014566316936375
9196,0.37631029169171465
9197,0.4517697830659563
9198,0.07484267990781443
9199,0.6794575250482051
9203,0.026959716862025154
9204,0.11703138816460192
9205,0.21392135731669146
9208,0.240200371365581
9212,0.1952734011702043
9213,0.09114863221528227
9214,0.3538652142704444
9215,0.09045971244837726
9216,0.05536494705627479
9218,0.053921490365014126
9219,0.13839761065512343
9228,0.01654011115982552
9229,0.4112833997192858
9230,0.2519443490708583
9232,0.15266490190802748
9233,0.03616736745311223
9234,0.47142075518426724
9235,0.04066339784704235
9236,0.43246666364789044
9239,0.7746118040989304
9240,0.44522108098009455
9241,0.8801352817079564
9242,0.629865470440685
9244,0.3419698442072481
9245,0.1986906104856549
9247,0.7853795228310796
9250,0.17301002636819232
9252,0.09413849528842543
9253,0.21042774728127497
9255,0.284685623427358
9257,0.10830017036556772
9261,0.7601578341462528
9262,0.5910358806255316
9263,0.29333136650764224
9264,0.7501440133287749
9265,0.059529027939114076
9266,0.3576207585426472
9267,0.7022783331498813
9269,0.6952332267858833
9274,0.09418572059781577
9275,0.16717631582472833
9276,0.7024908422043645
9279,0.227162609607354
9282,0.7929675874859581
9283,0.32917532801082977
9286,0.018905574419282343
9287,0.7266953312751108
9289,0.28760207868279863
9291,0.583541727328792
9292,0.12609499844804217
9293,0.10191347411643484
9294,0.19113684086485286
9297,0.4592659914739701
9298,0.30968029852827333
9300,0.19056617070904475
9304,0.5653572331199129
9307,0.5201274617979703
9308,0.041966276705810775
9309,0.0585913239586614
9312,0.3158601996961894
9314,0.2356475739063881
9320,0.06538511975284667
9323,0.2874095645285631
9325,0.17706177290920383
9328,0.5434782554667648
9329,0.012710554316527218
9333,0.19316870211056494
9334,0.31307465951834607
9337,0.013471019310247833
9338,0.15333968267891063
9339,0.14683409612225054
9340,0.14804999920948936
9341,0.45448244175816027
9342,0.09011964372124501
9343,0.2139691921610466
9345,0.1717712020210921
9347,0.2783760451879709
9348,0.5488527629395348
9352,0.8543008141012748
9354,0.03267834260331575
9357,0.1912191955393316
9358,0.04968305740742924
9360,0.07637191636766877
9361,0.5903419691942642
9363,0.29296778103720084
9365,0.2614714141994612
9369,0.0566729494859027
9370,0.5569017302067056
9371,0.01772081887912702
9372,0.2737696055314623
9373,0.2378052587680744
9375,0.014104395215293854
9377,0.3656368677787011
9379,0.44926994678051496
9381,0.028493580318823045
9383,0.3977928997541963
9385,0.6271038970685794
9386,0.13308211793030625
9389,0.7107733265023023
9390,0.18289528214811732
9391,0.2205395280490573
9392,0.07210476554491642
9393,0.04525607548126794
9395,0.36134173016535603
9396,0.8831852713707298
9398,0.053725985876129694
9399,0.16182165893576517
9400,0.1458458646960191
9401,0.02164723629164642
9407,0.7308058504089654
9409,0.4248156657393747
9414,0.20309685101077943
9415,0.5520983476085826
9417,0.4722316589950618
9421,0.13034822490538817
9422,0.05061863964219073
9425,0.06595857618846661
9427,0.09649571273196983
9428,0.2831462890278649
9429,0.26665119912684687
9430,0.16868594581953317
9432,0.8128881361966878
9434,0.20325710888019666
9435,0.1066750814123988
9436,0.1305436327669409
9437,0.5600523933846727
9438,0.17691340960807372
9439,0.410720827820262
9441,0.4614927974557854
9443,0.07468465531835128
9444,0.025876990727516275
9445,0.025870000060543442
9447,0.1896905415239642
9449,0.21819557407022808
9450,0.02216902426474761
9451,0.06664365935702057
9452,0.09052922097888583
9453,0.11683533592806089
9455,0.3089394124528853
9456,0.2231998791759694
9457,0.0461839899799344
9459,0.20500757690470023
9460,0.8113981895346256
9462,0.20854061458684467
9463,0.14133873691627843
9465,0.22140180792909703
9466,0.24025085025339243
9471,0.10573255737690183
9476,0.6707244739986261
9477,0.09932419056298279
9479,0.8662070993056182
9482,0.1734614269621689
9484,0.1701357125802834
9486,0.7470503353298695
9490,0.0566729494859027
9492,0.06608230970019817
9493,0.029498607562578005
9494,0.08128734633662077
9500,0.6691725678804508
9504,0.4273130322369933
9506,0.040627124767125385
9508,0.055637337711134535
9517,0.10776052397249948
9520,0.47233225715617083
9521,0.07767645426631227
9524,0.008223320780602264
9525,0.18331395705336292
9527,0.7386168998045443
9528,0.14607092157314572
9530,0.25651486635011367
9535,0.4380916803753426
9542,0.026040271359222773
9544,0.2813392805763304
9545,0.11006499798277268
9547,0.32756644592271716
9549,0.4293634560059599
9552,0.25226137855542735
9554,0.2736874269552046
9555,0.0894885625217686
9556,0.06556364343741103
9557,0.018355201017666613
9559,0.3052568127744071
9562,0.03359045476030873
9565,0.17057616062803882
9568,0.06106868968331776
9570,0.07661485982047084
9571,0.027351661462108462
9573,0.868916128277829
9574,0.013944046464612916
9580,0.2030527930157362
9581,0.08338354297170959
9582,0.09625183782332504
9583,0.01770894800741545
9584,0.5565169569766886
9588,0.022834126607364356
9590,0.06521365923852489
9592,0.04377120540233696
9593,0.076045506350017
